Id,Home Ownership,Annual Household Income (JPY),Job Tenure,Tax Liens,Number of Open Accounts,Credit History in Years,Combined Credit Limit (JPY),Recent Hard Pulls,Months since last delinquent,Bankruptcies,Purpose,Monthly Debt (JPY),Credit Score,Credit Default,Loss Given Default,PD Prediction
0,Own Home,13727427.0,,0.0,11.0,26.3,19532711.0,1.0,,1.0,debt consolidation,225351.0,749.0,0,0.0,0.0008842930791905
1,Own Home,29200742.0,10+ years,0.0,15.0,15.3,33649762.0,0.0,,0.0,debt consolidation,523171.0,737.0,1,0.4199290564384749,0.8362322181215757
2,Home Mortgage,21396457.0,8 years,0.0,11.0,35.0,33669808.0,0.0,,0.0,debt consolidation,388712.0,742.0,0,0.0,0.002511881422513
3,Own Home,22924311.0,6 years,0.0,8.0,22.5,4197215.0,1.0,,1.0,debt consolidation,322850.0,694.0,0,0.0,0.146256848358475
4,Rent,22104117.0,8 years,0.0,13.0,13.6,10986680.0,1.0,,0.0,debt consolidation,204450.0,719.0,0,0.0,0.2135977423946795
5,Rent,,7 years,0.0,12.0,14.6,10444174.0,0.0,,0.0,other,532255.0,,1,0.6698326517543723,0.9533585773607738
6,Home Mortgage,43028800.0,10+ years,0.0,9.0,20.3,11051831.0,0.0,73.0,0.0,home improvements,65977.0,745.0,0,0.0,0.0007723823176832
7,Rent,29615708.0,10+ years,0.0,13.0,12.0,9407400.0,0.0,18.0,0.0,other,562694.0,705.0,1,0.4410705295441512,0.8691120348305628
8,Home Mortgage,,5 years,0.0,17.0,15.7,0.0,1.0,,1.0,home improvements,484.0,,0,0.0,0.0731618418403977
9,Home Mortgage,,1 year,0.0,10.0,24.6,14559324.0,0.0,6.0,0.0,debt consolidation,501530.0,,1,0.6461246816641388,0.9478334612578708
10,Home Mortgage,,< 1 year,0.0,7.0,11.5,7298769.0,0.0,,0.0,debt consolidation,415507.0,,0,0.0,0.6783821888139532
11,Home Mortgage,52068246.0,4 years,0.0,12.0,17.6,23892803.0,0.0,,0.0,debt consolidation,442160.0,737.0,0,0.0,0.5218776908697704
12,Home Mortgage,26579476.0,10+ years,0.0,8.0,14.0,12631738.0,0.0,,0.0,debt consolidation,553725.0,706.0,0,0.0,0.6273556147618384
13,Rent,58839715.0,10+ years,0.0,11.0,17.7,47098390.0,0.0,,0.0,debt consolidation,622720.0,728.0,1,0.4475116560053694,0.8388324124571082
14,Own Home,64319216.0,7 years,0.0,11.0,17.7,45632497.0,0.0,,0.0,other,1661573.0,748.0,0,0.0,0.0284835603584002
15,Rent,24160012.0,10+ years,0.0,9.0,18.4,8433896.0,0.0,,0.0,debt consolidation,368438.0,727.0,0,0.0,0.2070228816968068
16,Rent,,7 years,0.0,6.0,17.8,25613035.0,0.0,,0.0,debt consolidation,536583.0,,1,0.4190530006328904,0.9110281244560874
17,Home Mortgage,95730046.0,3 years,0.0,14.0,28.5,29673684.0,0.0,,0.0,debt consolidation,1487790.0,644.0,1,0.3788872014204489,0.9002910922518753
18,Home Mortgage,39914660.0,2 years,0.0,9.0,29.0,11026146.0,0.0,40.0,0.0,debt consolidation,382533.0,695.0,1,0.5300098430452669,0.8939175445200895
19,Rent,29046550.0,2 years,0.0,6.0,12.5,5668746.0,0.0,,0.0,debt consolidation,411492.0,712.0,1,0.6021503385367597,0.7802932363068185
20,Home Mortgage,47040501.0,10+ years,0.0,11.0,26.5,18904382.0,0.0,44.0,0.0,debt consolidation,248928.0,697.0,0,0.0,0.7635739912710898
21,Home Mortgage,29824544.0,6 years,0.0,7.0,34.4,11421436.0,0.0,45.0,0.0,debt consolidation,221706.0,719.0,1,0.4379298141969561,0.8430719168405931
22,Rent,13206420.0,,0.0,6.0,28.3,8213386.0,0.0,,0.0,debt consolidation,144169.0,738.0,0,0.0,0.0027268577236702
23,Own Home,,10+ years,0.0,17.0,14.8,19933639.0,0.0,17.0,0.0,debt consolidation,487834.0,,1,0.2108314932792623,0.7663175844739727
24,Own Home,,,0.0,12.0,25.0,34635168.0,0.0,61.0,0.0,debt consolidation,1068667.0,,0,0.0,0.512986608039573
25,Rent,38530718.0,10+ years,0.0,3.0,29.8,35078694.0,0.0,,0.0,other,632857.0,720.0,0,0.0,0.0374732996983578
26,Home Mortgage,27091827.0,2 years,0.0,20.0,15.8,21324358.0,0.0,,0.0,other,485385.0,742.0,0,0.0,0.3340229782302638
27,Rent,28590466.0,8 years,0.0,7.0,14.5,9351019.0,0.0,,0.0,debt consolidation,172017.0,734.0,0,0.0,0.0054664661118847
28,Home Mortgage,20248402.0,10+ years,0.0,12.0,19.5,15200183.0,0.0,,0.0,debt consolidation,393154.0,740.0,0,0.0,0.1436017315685797
29,Rent,,10+ years,0.0,9.0,18.6,5310417.0,0.0,6.0,0.0,debt consolidation,636473.0,,1,0.486027857545808,0.8913876388479988
30,Rent,17448056.0,7 years,0.0,8.0,14.0,6407331.0,1.0,,1.0,debt consolidation,174495.0,719.0,0,0.0,0.0052899217521846
31,Own Home,36726941.0,10+ years,0.0,11.0,20.5,24076979.0,0.0,,0.0,debt consolidation,755983.0,708.0,0,0.0,0.0041138374940974
32,Home Mortgage,43476769.0,10+ years,0.0,19.0,25.0,37105260.0,0.0,14.0,0.0,debt consolidation,804333.0,726.0,1,0.4133797627573793,0.6261300087453985
33,Home Mortgage,,< 1 year,0.0,13.0,21.0,2889187.0,0.0,11.0,0.0,other,398735.0,,1,0.6321425519846349,0.7552872319004208
34,Rent,54075449.0,3 years,0.0,6.0,10.2,22856655.0,0.0,,0.0,take a trip,621866.0,722.0,0,0.0,0.1143716793645623
35,Rent,,< 1 year,0.0,9.0,31.4,41491036.0,0.0,32.0,0.0,buy a car,199894.0,,0,0.0,0.3721776179285138
36,Home Mortgage,,6 years,0.0,8.0,14.5,11652596.0,0.0,14.0,0.0,other,536640.0,,1,0.5477210688642896,0.83237281019611
37,Rent,,5 years,0.0,13.0,18.0,17331366.0,0.0,,0.0,debt consolidation,307701.0,,1,0.6340723850358838,0.8721934882549454
38,Rent,39740991.0,6 years,0.0,15.0,17.6,42148182.0,0.0,75.0,0.0,debt consolidation,290445.0,750.0,0,0.0,0.0380992044280565
39,Home Mortgage,24261184.0,7 years,3.0,12.0,7.6,9616634.0,3.0,,0.0,debt consolidation,622691.0,727.0,1,1.0,0.9699827858159836
40,Rent,20212153.0,10+ years,0.0,13.0,23.7,9673641.0,0.0,65.0,0.0,debt consolidation,417728.0,670.0,1,0.5981611485484583,0.816121124193118
41,Rent,38451188.0,10+ years,0.0,20.0,15.0,21738441.0,0.0,10.0,0.0,debt consolidation,256674.0,721.0,0,0.0,0.6829051182803041
42,Own Home,,4 years,0.0,22.0,10.9,17798071.0,0.0,28.0,0.0,debt consolidation,394208.0,,1,0.4778704204717777,0.9081744220376108
43,Home Mortgage,,10+ years,0.0,10.0,9.4,9928606.0,0.0,,0.0,debt consolidation,342583.0,,1,0.4738751425034132,0.8554024698386052
44,Have Mortgage,37992940.0,10+ years,0.0,17.0,15.4,10821988901.0,1.0,35.0,0.0,take a trip,978316.0,729.0,0,0.0,0.0092412143688099
45,Home Mortgage,,10+ years,0.0,10.0,21.4,31452175.0,1.0,,1.0,debt consolidation,822842.0,,0,0.0,0.7228364386486767
46,Home Mortgage,49018488.0,10+ years,0.0,6.0,27.3,7506124.0,0.0,6.0,0.0,debt consolidation,669931.0,723.0,0,0.0,0.0035120013410294
47,Own Home,,5 years,0.0,18.0,18.0,41216651.0,0.0,,0.0,debt consolidation,684511.0,,0,0.0,0.6856700993975383
48,Home Mortgage,,8 years,0.0,14.0,18.7,7194778.0,0.0,29.0,0.0,home improvements,712017.0,,1,0.6266096125745787,0.9046449740907536
49,Rent,,5 years,0.0,8.0,17.0,5175103.0,0.0,13.0,0.0,debt consolidation,541367.0,,1,0.5893227972081984,0.8619490472065193
50,Rent,18962385.0,3 years,0.0,6.0,22.2,7962806.0,0.0,,0.0,debt consolidation,267067.0,716.0,0,0.0,0.7677224759325754
51,Home Mortgage,43329610.0,3 years,0.0,12.0,10.4,25652501.0,0.0,,0.0,debt consolidation,581346.0,742.0,1,0.5576296068966933,0.483699596733575
52,Rent,26099046.0,3 years,0.0,8.0,9.5,16064684.0,0.0,,0.0,debt consolidation,374076.0,744.0,0,0.0,0.600440728683667
53,Home Mortgage,64832108.0,10+ years,0.0,19.0,34.4,48002984.0,0.0,8.0,0.0,debt consolidation,395489.0,707.0,0,0.0,0.3517855732311167
54,Home Mortgage,,10+ years,0.0,7.0,17.6,8364987.0,1.0,71.0,1.0,debt consolidation,107265.0,,1,0.6213239024642847,0.6831725177245774
55,Rent,,6 years,0.0,7.0,18.0,2537122.0,0.0,13.0,0.0,small business,522545.0,,0,0.0,0.8586013759507259
56,Rent,43309592.0,10+ years,0.0,7.0,19.2,13058350.0,0.0,,0.0,home improvements,366331.0,748.0,0,0.0,0.3818047039733387
57,Rent,20489158.0,2 years,0.0,7.0,16.3,1061833.0,1.0,,0.0,debt consolidation,358557.0,722.0,1,0.7153622253058463,0.8810675835773365
58,Home Mortgage,28271261.0,,0.0,17.0,21.2,32235238.0,0.0,,0.0,debt consolidation,725628.0,739.0,0,0.0,0.3790391388510046
59,Rent,,< 1 year,0.0,9.0,10.7,18283570.0,0.0,,0.0,debt consolidation,370346.0,,1,0.2865664847914922,0.6546591901048285
60,Home Mortgage,46415076.0,,0.0,10.0,17.3,19850321.0,0.0,,0.0,debt consolidation,176004.0,714.0,0,0.0,0.4984917336168771
61,Home Mortgage,24672904.0,1 year,0.0,15.0,12.9,6828305.0,0.0,,0.0,debt consolidation,335151.0,701.0,0,0.0,0.0060181268968395
62,Home Mortgage,47577738.0,6 years,0.0,8.0,16.0,6646634.0,0.0,61.0,0.0,debt consolidation,681948.0,705.0,0,0.0,0.5073159883611589
